DEPT ALIBORI			
			
			 Agblomè
			 Ahogbèmè
			 Cassagbo
			 Dowa
			 Honli
			 Sêdéssa Aligoudo
			Za
			Zimbènou

		ARROND DAME
			 Adjakamè
			 Agbotagon
			 Agon
			 Cogbo-Campement
			 Damè Centre
			 Dolouvi
			 Guèmè
			 Hessavi-Comè
			 Mazounkpa
			lO-Togo

		ARROND DJANGLANME
			 Damè-Gbédji
			Houngo-Damè
			Houngo-Govè
			Kpokpa
			Togouin
			 Togoudo
			 Zohounkpo
			 Zoundji

		ARROND KPOME
			 Adjido
			 Agladokpa
			 Azonmè
			 Domè
			 Ganmè

		ARROND HOUEGBO 
			Akpè
			Houègbo Tohomè
			Houègbo-Gare
			Houénoussou
			Yénawa

		ARROND SEHOUE
			 Aga ga
			 Aclonmè
			 Agbozounkpa
			 Aklissa
			 Bakanmè
			 Fandji
			 Somè
			 Vodjè
			 Zoungamè

		ARROND BEY
			Agahounkpokon
			Agonmè
			Ahlankpa
			Avissa
			Ayahonou
			Azonsa
			 Kpozounmè
			 Lanhonnou

		ARROND TOFFO 
			 Gbédé-Agonsa
			 Gomey
			 Hounnouvié
			 Sèdji
			 Toffo-Gare
			 Zèko

COMMUNE TORI-BOSSITO
ARROND AVAME
 Aguéta
Avamè Centre
Gbédjougo
Hla
Houngo
Massètomè

ARROND AZOHOUE-ALIHO 
 Dénou
 Hayakpa
 Tandahota

ARROND AZOHOUE-CADA 
 Azohoué Cada Houngo

 Azohoué Cada Nord





Azohoué Cada Sud
Azohouè-Cada Centre
Azongo
Gbèdakonou
 Kétessa Agladji
 Zoungbomè
 Zounvessèhou

ARROND TORI-CADA 
Adjahassa
Anavié
Dohinonko
Dokanmè
Gbégoudo
Gbétaga
Gbohouè
Hêtin-Yénawa
Houédaga
Lokossa
Sogbé
Soklogbo
Tori-Cada Centre
Zèbè
Zoungoudo

ARROND TORI-GARE
Agazoun
Agouako
Akadjamè
Ayikinko
Dossou-somey
Gbègoudo
Sèïgonmè
 Tori-Gare Centre







ARROND TORI-BOSSITO 
 Agonkon

 Ahouèmè
 Aïdohoué
 Bossito
 Fassinouhokon
 Gbédéwahoué
 Gbovié
 Hèkandji
 Honvié
 Houngbagba
 Hounnonco
 Kokanhoué
Maguévié
 Tocoli
Togoudo
Wanho
Zounmè

COMMUNE ABOMEY-CALAVI
ARROND ABOMEY-CALAVI
Agamandin
Agori
Aîfa
Aîtchédji
Alédjo
 Cité la Victoire
 Cité les palmiers
 Fandji
 Finafa
Gbodjo
 Kansounkpa
 Sèmè
 Tankpê
 Tchinangbégbo
 Tokpa-Zoungo
 Tokpa-Zoungo Nord
 Tokpa-Zoungo Sud
 Zogbadjè
 Zopah
 Zoundja

ARROND AKASSATO
 Adjagbo
 Agassa -Godomey
 Agonmé
 Agonsoundja
 Akassato centre
 Gbétagbo
 Glo-tokpa
 Houèkè-gbo
 Houèkè-Honou
 Kolètin
 Kpodji-les-Monts
 Missessinto
 Zekanmey-Domè
 Zopah Palmeraie

ARROND GOLO-DJIGBE
Adjamè
Agongbé
Agonkessa
Alladacomè
Azonsa
Djissoukpa
 Domey-Gbo
 Golo-Djigbé
 Golo-fanto
 Lohoussa
 Missèbo-Espace saint
 Yékon-Do
 Yékon-Aga
 Zèkanmey

ARROND GODOMEY
 Abikouholi
 Agbo-Codji-Sèdégbé
 Agonkanmey
 Aïmevo
 Alègléta
 Amanhoun
 Assrossa
 Atrokpo-Codji
 Cococodji
Cocotomey
 Dèkoungbé-Eglise
 Dèkoungbé-Usine
 Dénou
 Djèkpota
 Djoukpa-togoudo
 Fandji
 Fignonhou
 Finafa
 Ganganzounmè
 Gbègnigan-Midokpo
 Gbodjè-Womey
 Gninkindji
 Go do mey-N'Gbèho
 Godomey-Togoudo
 Hélouto
 Hedomè
 Houakomey
 Hounsa-agbodokpa
 La paix
 Lobozounkpa
 Maria-gléta
 Ningboto
 Nonhouénou
 Ounvènoumèdé
 Plateau
 Salamey
 Sèdjannanko


Sèdomey
 Sèloli-Fandji
 Sodo
 Tankpè
 Togbin-Dabo
 Togbin-Fandji
 Togbin-Kpèvi
 Tokpa
 Womey Centre
 Yénandjro
 Yolomahouto
 Zounga

ARROND HEVIE
Adovié
Sogan
Hounyèva
Akossavié
Dossounou
Hèvié Centre
Houinmè
Hounzèvié
Zoungo

ARROND KPANROUN
 Anagbo
 Avagbé
 Bozoun
 Djigbo
 Hadjanaho
 Kpanroun
 Kpanroun-Dodomey
 Kpaviédja
 Kpé

ARROND OUEDO 
Adjagbo
Dessato
Ahouato
Adjagbo-Aïdjèdo
Alansankomè
 Dassèkomey
 Kpossidja
 Ouèdo Centre

ARROND TOGBA 
 Ahossougbéta
 Drabo
 Fifonsi
 Houèto
 Ouéga-Agué
 Ouéga -Tokpa
 Somè
 Tankpè
 Togba Maria-Gléta
Tokan
 Tokan Aîdégnon

ARROND ZINVIE
 Adjogansa
 Dangbodji
 Dokomey
 Gbodjè
 Gbodjoko
 Houégoudo
 Kpotomey
 Sokan
 Wawata
 Wawata-Todja
 Yèvié
 Yèvié-Nougo
 Zinvié-Agolèdji
 Zinvié-fandji
 Zinvié-Zounmè

COMMUNE SO-AVA
ARROND AHOMEY-LOKPO
 Ahomey-Lokpo Centre
 Ahomey-Ounmey
 Assédokpa
 Bessétonou
 Hêni
 Kinto Agué
 Kinto Dokpakpa
 Kinto Oudjra
 Zoungomey
 Zounkpodé

ARROND DEKANMEY
 Anaviécomey
Djèkpé
Kpafè
Kpoviécomey
Sakomey

ARROND GANVIE 1 
 Agonmèkomey

 Agoundankomey
 Gansougbamey
 Gbamey-Tchèwa
 Gounsoédji
 Hindagao
 Kpassikomey
 Sokomey
 Tohokomey
lO-Yokagao

ARROND GANVIE 2 
 Agbongamey
 Ahouanmongao
 Dakomey
 Dakomey-Yohonoukon
 Dossougao
 Gounsoégbamey
 Guèdèvié
 Guèdèvié-Gbègbèssa
 Havè
lO-Kindji
 Sinhoungbomey

ARROND HOUEDO-AGUEKON
 Domèguédji
 Gblonto
 Gbégodo
 Gbagbodji
Ganviécomey
Gbégbomè Ouèkèkomè
Gbessou
Sokomey

ARROND SÔ-A VA
 Abomey Domey-Zounmey
 Abomey-Fonsa
 Abomey-Gbékpa
 Abomey-Gblon
 Dogodo
 Dokodji
 Houndomey
 Sindomey

ARROND VEKKY
 Aniankomey
 Avlézounmey
 Dogodo
 Eguékomey
 Gbètingao
 Hlouazounmey
 Hounboué
 Kpacomey
 Lokpodji
 Nonhouéto
 Sô-ChanbouéTodo
Somaï
 Tchinancomey
 Totakoun
 Vekky Dabo
 Vekky dogbodji
 Zounhomey

COMMUNE ZE
ARROND  ADJAN
 Adjan
 Adjan-Gla
 Adjan-Houéta
 Anagbo







Dodji-Aga
Tanta
Wassa
Zanzoun

ARROND DA WE







Agonzounkpa
Ahouali
Akadjamè
Dawè-Centre
Domè-Sèko
Tomasséahoua

ARROND DJIGBE
~








Agoundji
Awassou
Djigbé-Aguè
Djigbé-Gbodjè
Gbagodo
Sèssivali
Wo-Togoudo

ARROND DODJI-BATA
Adjamè
 Adohounsa
 Agondotan
 Akouédjromèdé
 Djoko
 Gan dabo
 Gbéto-Fongbo
 Gonfandji
 Hountakon
 Kpatchamè
 Wankon
 Wédji


ARROND HEKANME







Agbata
Akpalihonou
Awokpa
Gbozounmè
Hèkanmè
Houédota


 Houé dota-Djoko
 Houéhounta
 Mangassa
 Togoudo

ARROND KOUNDOKPOE








Aïfa
Houégnonkpa
Houéhounta-Tozounkpa
Koundokpoé
Tangnigbadji
Togbonou
Wédjamè

ARROND SEDJE-DENOU








Agbohounsou
Agondénou
Agongbo
Aguiakpa
Sèdjè-Dénou
Sèdjè-Kpota
Sèdjè-Zounmey-Aga

ARROND SEDJE-HOUEGOUDO
 Aglangbin









Ahozonnoudé
Akpomey
Ayahounta-Fifadji
Bodji
Missèbo
Sèdjannako
Sèdjè-Houégoudo

ARROND TANGBO
 Adjago
 Agbodjèdo
 Anavié
Avléssa
Azonkanmè
Djitin-Aga
Glégbodji Agah
Glégbodji Do
Houézè
Tangbo-Aga
Tangbo-Do
Tanmey
Yèvi

ARROND YOKPO 
Adjakpa
Adjrako
Awonsèdja
Hounliko
Hounsagoudo
Koudjannada-Tota
Wawata-Dandji
Wawata-Zounto
Yokpo-Centre

ARROND ZE
 Akpali
 Akpali-Do
 Dokota
 Dokota-Aga
 Goulo
 Guékoumèdé
 Havikpa
 Houédazounkpa
 Sodji
 Waga
 Zannoudji
Zè
Zè-Wédji
 Zoungbomey



DEPT BORGOU
COMMUNE BEMBEREKE
ARROND BEMBEREKE
 Bèmbèrèkè Peulh
 Bèmbèrèkè-Est
 Bèmbèrèkè-Ouest
 Bérou
 Gamaré
 Gando
 Guéré
 Kénékou
 Kéroukpogo
Kokabo
Kossou
Pédarou
Saoré
 Wanrarou

ARROND BEROUBOUAY
Béroubouay Peulh
Béroubouay-Est
Béroubouay-Ouest
Bouratèbè
Kabanou
Kongou-Peulh
Sombouan

ARROND BOUANRI
 Boro
 Bouan ri-Gourou
 Bouanri-Songoura
 Bouanri-Maro
 Gando-Borou
 Gbérou-Daba
 Guéra-N'kali
 Guéra-N'kali-Tassi
 Kassarou
 Sissigourou
 Témé

ARROND GAMIA 
Baoura
Bèrèkè-Gando
Bèrèkè-Gourou
Bouay
Bouri
Dantcha
Gamia-Ouest
Gamia-Est

 Ganro
 Guessou-Nord
Kpébéra
 Mani-Boké
 Timbouré

ARROND INA
 Goua
 Guessou-Banm Taka
 Guessou-Banm Taka-Peulh
 Guessou-Banm Taka-Ouest
 Ina
 Ina-Gando
 Ina-Peulh
 Ina-Est
 Ina-Ouest
Konou
Sikouro
Wodora
 Wonka-Gourou

COMMUNE NIKKI
ARROND BIRO
Biro
Gnanhoun
Massiagourou
Nallou
Ningouarou
Ourarou
Sonsonrè
Tèbo

ARROND GNONKOUROKALI
 Gbari
 Gneltoko
 Gnonkourakali
 Gourou-Pibou
 Guema
 Guinrou
 Guinrou-Peulh
 Soubo-Baraworou
 Soubo-Gandérou
 Woroumangassarou

ARROND NIKKI
 Angankirou
 Barkèdjè
 Barougouroussi
 Bellè
 Boo
 Boukanèrè
 Danri
 Donkparawi
 Gah-Maro-Peulh
 Gab-Maro
 Gbaoussi
 Gbaoussi-Kpaa
Gori
 Gouré-Gbata
Gourou
 Guidandolé
Kali
 Koussoukou
 Kparissérou
 Kpawolou
Maro
Monnon
 Sakabansi
Sonworé
Takou
Tépa
 Tontarou
 Tontarou-Peulh
Totorou
Wonko
 Yako-Kparou

ARROND OUENOU





Alafiarou
Fombawi
Gnelkiradjé
Gnelsanda
 Gossogui-Gourébata
 Gotel
 Goure baba
 Ouroumon
 Ouroumonsi-Peulh
 Ouénou-Nikki
Sansi
 Tchicandou
 Wékétèrè


ARROND SEREKALI
 Baani
 Ganrou
 Ganrou-Peulh
 Gbégourou
 Kassapéré
 Koni
 Moussouré
 Ouenra-Peulh
 Sérékali-Baka
Séréwondirou
 Yao-Gourou
Yorarou

ARROND SUYA
Bantérè
Chein-Daroukpara
Dannon
Daroukpara
Ganchon
Soumarou
Suya

ARROND TASSO
 Chein-Tasso
 Déman
 Fo-Darou
 Gan-Gbérou
 Gbabiré
 Goré
 Kpébourabou
 Sinangourou
 Tanakpé
Tasso

COMMUNE SINENDE 
ARROND FÔ-BOURE
Fô-Bouko
Fô-Bouré
Fô-Bouré-Peulh
Gamagui
Narérou



 Sakarou
 Sèrou
 Sokka
 Sonkorou
Toumè

ARROND SEKERE
Kparo
Sèkèrè-Maro
Sèkèrè-Gando
Sèkèrè-Peulh
Séko-Kparou
Yarra-Bariba
Yarra-Gando
Yarra-Kouri
Yarra-Peulh

ARROND SIKKI
 Dombouri

 Gah-Baka
 Goro-Bani
 Monsi
 Sikki-Gando
 Sikki-Gourou
 Sikki-Maro
 Wari
 Wari-Gando
Wari-Peulh

ARROND SINENDE
Bouro

 Diadia
 Didi
 Gakpérou
 Gnanro-Baatonworou
 Gnanro-Gando
 Gouré-Guessou
 Gourou
 Gourou-Kpérou
 Guessou-Bani
 Guessou-Bani-Peulh
Haoussa
Kossia
Lémanou


COMMUNE KALALE 

ARROND BASSO 
 Banagbasson

 Banézi
 Basso
 Basso-Peulh
 Gawézi
 Gbèkona
 Gorogawo
 Néganzi
 Néganzi-Peulh

ARROND BOUCA 
 Ada-Kpané
 Bessassi-Bouca
 Bouca
 Bouca-Gando
 Bouca-Peulh
 Bouca-Woorou
 Bouraourè
 Gando-Gourou
 Gbassi
 Gbérougbassi
 Gnel-Boucatou
Kaala
Karèl
Kourel
 Sérégourou

ARROND DERASSI
 Alafiarou-Dérassi
 Dérassi
 Gannourè-Hèrè
 Gnel-Kélé
 Guiri-Peulh



Guiri-Gando
 Kakatinnin
 Mareguinta
 Matchorè
 Toucarè
Wonko

ARROND DUNKASSA 
 Alafiarou-Gando
 Batin
 Dadi
 Dangorou
 Gnel-Gamadjè
 Djèga-Dunkassa
 Djilidjalaré
 Dunkassa
 Dunkassa-Peulh
 Gbéssakpérou
 Gorobani
 Kiricoubè
 Ouénagourou

ARROND KALALE






Bessassi
Bessassi-Béa
Bessassi-Gando
Danganzi
Djega-Kalalé
 Goudéma
 Kalalé
 Kalalé-Peulh
 Kalalé-Sessouan
 Kalalé-Zina
Kidaroukpérou
Lou
 Nassiconzi
Sébana
 Wobadjè
 Yolla
Zambara

ARROND PEONGA 
 Angaradébou
 Bagaria
 Boa
 Boa-Gando
 Gando-Baka
 Gbéï
 Gnel-Djobo
 Gnel-Yakan
 Gossodji
 Korodji
Péonga


COMMUNE PARAKOU
ARROND 1er ARRONDISSEMENT
Albarika
Alaga
Bakinkoura
Bakpérou
 Banikanni-Douwérou
 Bèyarou
 Boundarou
 Camp-Adagbè
 Bosso-Camps-Peulhs
 Damagourou
 Dépôt
 Gaanon
 Gounin
 Kabassira
 Kadéra
 Kpébié
 Kpérou-Guéra
 Madina
 Monnon
 Ouézé
 Sawararou
 Sinagourou
 Sourou
 Thian
 Titirou
 Tourou-Dispensaire
 Tourou-Palais-Royal
 Worou-Tokorou
 Zazira

ARROND 2ieme Arrondissement 
 Agha agha
 Assagbinin-Baka
 Bakounourou
 Banikanni
 Banikanni-ENI
 Banikanni-Madjatom
 Baparapé
 Goromosso
 Korobororou
 Korobororou-Peulh
 Ladjifarani
 Ladjifarani-Petit Père
 Lémanda
 Nima-Sokounon
 Rose-Croix Bah Mora
 VVoubékou-Gah
 Zongo-Zénon

ARROND 3ème Arrondissement
Amanwignon
Dokparou
Gah
Ganou
Gbira
Guéma
 Nikkikpérou
 Swinrou-Kpassagambou
 Tranza
 Wansirou
 Woré
 Zongo

COMMUNE N'DALI 
ARROND BORI
 Angaradébou
 Bio-Sika
 Bori
 Bori-N'Darnon
 Bori-Peulh
 Darnon-Gourou
 Gbitébou
 Gounin
 Kori
 Marégourou
 Marégourou-Peulh
 Sonnoumon
 Sonnoumon-Gando
 Sonnoumon-Peulh
 Souarou
 Témé
 Témé-Peulh

ARROND GBEGOUROU
 Alafiarou
 Binassi
 Darnon
 Douroubé
 Gbégourou
 Guessou
 Sinawourarou

ARROND NDALI
Banhoun
Banhoun-Gando
Kèri
N'Dali-Peulh
 Sakarou
 Sinisson
 Sua nin
 Tèpa
 Tréboun
 Wari-Goura
 Woasson
 Wobakarou
 Yèroumarou






ARROND SIRAROU
 Boko

 Dabou
 Gah Alérou
 Gah-Sankounin
 Gandou-Nomba
 Gbéguina
 Kakara
 Komiguéa
 Maréborou
Sakarou
 Samounin
Sirarou
 Tinré
 Tounré
Yankoï

Page




ARROND OUENOU
 Banhoun-Kpo

 Bounin
 Bouyérou
 Dankourou
 Gah-Winra
 Moussoukouré
 Ouénou
 Ouénou-Peulh
 Pouramparè
Tamarou
 Warikpa
Wèrèkè

COMMUNE PERERE
ARROND GNINSY
 Assagnahoun
 Boro
 Diguidirou
 Diguidirou-Peulh
 Gninsy
 Gninsy-Gando
 Gninsy-Peulh
 Gorobani
 Koukoumbou
Sandilo
 Sandilo-Gando
 Sanrékou
 Sombirikpérou

ARROND GU/NA GOUROU
 Banigourou
 Bérékoudo
 Bougnankou
 Gah-Maro
 Gando-Alafiarou
 Gbandé
 Gommey
 Gounkparé
 Guinagourou
Guinagourou-Peulh
Kabadou
 Kpawolou
Nanin
Nassy
 Nassy-Gando
gamoin
 Sinanimoin
Sonon
 Wokparou
Wondou

ARROND KPEBIE
 Guinro
Kpébié
Kpébié-Gando
Tchori
Won

ARROND PANE
 Bougnérou
 Panè-Guéa
 Tabérou

ARROND PERERE
 Bawèra
Bohérou
Bokérou
Borikirou
Kousso
Nima-Béri
Ourarou
 Pèrèrè-Gourou
 Pèrèrè-Peulh
 Sakparou
 Soria
 Soubado
 Tissèrou
 Worokpo

ARROND SONTOU
 Alafiarou
 Bani-Peulh
 Bonrou
 Bonrou-Gando
 Gbamon
 Sontou

COMMUNE TCHAOUROU 

ARROND ALAFIAROU
 Agbassa
Agramarou
Alafiarou
Ayégourou
Babarou
Koda
Koko
Oloungbé

ARROND BETEROU
 Adamou-Kpara
 Banigri
 Bétérou
 KakiKoka
 Kpawa
 Kpessou
 Oubérou
 Sinahou
 Somou-Gah
Tchokpassi
 Wari-Maro
Yébessi

ARROND GORO 
 Gah-Gourou
 Gbéba
 Goro
 Nim Souambou

ARROND KIKA 
 Bonwoubérou

 Bouay
 Camp Zato
 Gouroubara
 Kabo
 Kika
 Kika-Barrage
 Kokobè
 Kpari
 Kpassa
 Kpéwonkou
 Monrawonkourou


 Nannonrou
Sonna
 Sui-Gourou
 Tandou
 Tangué
 Tourou-Souanré
 Warankpérou
 Winra
 Yèroumarou

ARROND SANSON
 Amadou-Kpara
 Barérou
 Gbétébou
 Gombouerou
 Kaya
 Kpassatona
 Sanson
 Sébou
 Téou-Kpara
Toko-Bio

ARROND TCHATCHOU
 Atira-Kparou
 Badékparou

 Boukousséra
 Gararou
 Gbékpanin
 Gokanna
 Goussouambou
 Kinnou-Kparou
 Kontoubarou
lO-Koubou
 Sakana-Kpéba
 Soumon-Gah
 Tchatchou
 Tékparou
 Toukossari
 Woria

ARROND TCHAOUROU
 Akoundanmon
 Boronin
 Borori


 Dagbara-Gourou
 Gah-Kpénou
 Ganga
 Gbéyèkèrou
 Guinirou
 Kassouala
 Kèra
 Kpakpanin
 Lafia-Bido
 Owodé
 Tchalla
 Tchaourou
 Tchaourou-Gobi-Alédji
 Tchaourou-Issalè
 Worogui-Goura
 Yambouan

DEPT COLLINES
COMMUNE BANTE 
ARROND AGOUA 
Cloubou
Kadjogbé
N'Tchoché
N'Tchon
ARROND AKPASSI
Banon
Illagbo
Illaré
Okoto

ARROND ATOKOLIBE
 Agbon
 Aloba
 Atokolibé
 Malo mi
 Odjogbilè
 Oguédé
 Okouta-Oro

ARROND BANTE
 Adjantè

 Basson
 Gbégamey
 Illélakoun

ARROND BOBE
 Assaba






Bobè
Djagballo
Fomon
Soula

ARROND GOUKA 
 Galata
 Galata-lgberi
 Gbèdjè
 Gouka
 Kafégnigbé
 Kamala-Idjou
 Mamatchoké


 Mayamon
 Montèwo-Atakè-Agbado
Sako
Zongo

ARROND LOUGBA 
 Agongni

 Alétan
 Gotcha

 Kotakpa

ARROND KOKO 
 Akpaka

 Issalè
 Itchocobo

ARROND PIRA 
Adjigo
Ayigbo-Kota
Djèro
Ela-Meta
Idi-Ogou
Oké-kagourè
Okouta-Ossé

COMMUNE DASSA-ZOUME 
ARROND A-KOFFODJOULE
Agondokpo
Akoffodjoulé
Attinkpayé
Banigbé
 Bêtêcoucou
 Holli-Gamba-Itchèdoun
 N'gbèga

ARROND DASSA I
 Agbégbé
 Amangassa
 Arigbokoto
 Essèbrè
 Essèkpa
 Latin
 Yara
 Zongo


ARROND DASSA II
 Akpari-Arobassa
 Ayédèro
 Ayétou
 Bêtou
 Essèkpré
 Idaho
 Iloulé
 Issalou
 kpékouté
Mahou
 Modji-Gangan
Moudja
 Moumoudji

ARROND GBAFFO 
 Awaya
 Dovi-Sorne
 Gbaffo
 Gnonkpingnon

ARROND LEMA 
 Agbagoulè
 Erokoya
 Kpakpa
 Lèma

ARROND KERE
 Ataké
 Erokowari
 Godogossou
 lgoho
 Itagui
 Kèrè
 Kpakpada-Agbakossaré
 Odo-Otchèrè
 Okéméré
Tangbé
 Tini-Kodjatchan

ARROND KPINGNI
 Adihinlidji
 Bakèma
 Fita

 Kpingni
 Togon
 Vèdji
 Zougoudo

ARROND PAOUINGNAN
 Agbogbomè
 Agnanmè
 Assiyo
 Domè
 Gbédavo
 Gbowêlè
 Goussoé
 Hasséou
 Hounkpogon
Kindji
Lissa
Lokossa
Lotogo
Manonfi
uémé
uissi
Sovogo
 Vidjinatoun
Zotèdji
Zouto

ARROND SOCLOGBO 
 Agao
 Agbondjèdo
 Akoba
 Djigbé
 Dogbo
 Gbonou
 Lamanou
 Miniffi
 Sourhèdji-Okpè Olouwa
 Tchaounka

ARROND TRE
 Adjalè
 Adjokan
 Gankpètin
 Itchégou
 Itchogué-sotré
 Kpékpédè
 Lèma
 Sèmè
 Tchamissi-Laguêma-Atakéagbassa

COMMUNE SAVALOU
ARROND SA VALOU-AGA 
 Dagadoho

 Djantadoho
 Djimè
 Dodomey
 Honnoukon
 Kpakpassa
 Lowo
 Missè
 Sohèdji
Zoundji

ARROND SA VALOU-AGBADO
 Ahossèdo
 Dozoundji
 Gbaffo Dogoudo
 Gbaffo Houégbo
 Makinnou
 Zongo
 Zouzonkanmè

ARROND SA VALOU-ATTAKE
 Azonkangoudo








Covèdji
Doïssa Honnoukon
Doïssa Sokpa
Logbo
Moussoungo
N'gbèhan

ARROND DJALLOUKOU
 Attakplakanmè

 Djalloukou
 Djallouma


 Gbaglodji
 Konkondji
 Monfio
 Zoukpa

ARROND DOUME
 Aballa
 Abèokouta
 Adjégounlè
 Affé Zongo
 Amou
 Amou Sakaou
 Aroundé
 Bèbiani
 Coffé Agballa
Doumè Lakoun
Ekpa
Felma
Idjou
lroukou
 Kannahoun
 Kpékpélou
Lèkpa
 Olouwakèmi

ARROND GOBADA 
Abiadji-Sogoudo
Gobada
Govi
Lama
Lékè
 Zadowin
 Zankpé-Houéssinhoué

ARROND KPATABA
 Codji
 Ekpa
 Koutago
 Lozin
 Mèdétèkpo
 Miniki
 Mondji
 N'Dasso


ARROND LAHOTAN
 Agbomadin

 Ahito
 Awiankanmè
 Damè
 Kpakpavissa
 Sègbèya
 Zomakidji

ARROND LEMA 
Kitikpli
Kokoro
Léma
Okouffo
 Zongo





ARROND LOGOZOHE
 Bamè

 Honnoukon
 Klougo
 Loukintowin
 Naoudji
 Sègui
 Sozoumè

ARROND MONKPA 
 Agah
 Anigbé
 Dodomey
 Walla
 Zongo

ARROND OUESSE
 Agbodranfo

 Aglamidjodji
 Agonmey
 Akété
 Lowozoungo
 Ouèssè
 Tchogodo

ARROND OTTOLA
 Akpaki
 Allè
Alloudi-Gourè
lgbéri
Issalè
Kadjotché
Kaman
Zongo-Albarika

ARROND TCHETTI
 Adjoya
 Djabigon
 Igbéri
 Koffodoua
 Obicro
 Odo-Agbon
 Ottélé
 Tchetti

COMMUNE GLAZOUE 
ARROND AKLAMPA
 Affizoungo
 Affizoungo-Kpota
 Agbagbadji
Allawénonsa
Allawénonsa-Tchaha
Amanhoungavissa
Antadji
 Djanmandji
 Lagbo
 Sowiandji

ARROND ASSANTE
 Assanté
Gbanlin
Gbanlin-fifadji
Houin
Houin-Sègbèya

ARROND GLAZOUE
 Affécia
 Ayédèro
 Houndjro Kpogandji


 Ogoudako
 Orokoto
 Yémanlin
 Yévèdo
 Zongo

ARROND GOME





Gomé
Haya
Ifada-Zounguè
Tankossi

 Tchatchégou

ARROND KPAKPAZA 





Atogbo
Kpakpaza
Sowé
Sowé-Ikpakpada
 Yawa

ARROND MAGOUMI
 Aïdjesso
 Boubou
Haï
Houala
Manso
Oguirin

ARROND OUEDEME
 Atéguédji
 Déhoudoho
 Goto
 Kpota
 Ouèdèmè Centre
 Yagbo

ARROND SOKPONTA 
Akouègba
Camaté
Oké-Okounou
Sokponta Centre
Tchakaloké



ARROND THIO 
 Abéssouhoué
Agouagon
Agouagon-Gnonnougbo
Akomyan
Assromihoué
Béthel
Dokoundji
 Hlassoé
 Hoco
Kpassali
Riffo

ARROND ZAFFE 
Adourékoman
Egbessi
Kabolé
Kpakpazounmè
Madengbé
 Zaffé Centre

COMMUNE OUESSE

ARROND CHALLA-OGOÏ
 Agboro-Idouya

 Agboro-Kombon
 Ansêkê
 Botti-Houégbo
 Challa-Ogoï Alougbèdè
 Challa-Ogoï Guêdon
 Gbédé
 Kokoro Awoyo
 Kokoro Centre

ARROND DJEGBE
 Djègbé-Lokossa
 Djègbé-Odjaha
 Ohoula
 Vodjè


ARROND GBANLIN
 Azraou
 Gbanlin
 Gbanlin-Aïzon
 Idadjo
 Tossa
 Vossa
 Wokpa

ARROND IKEMON





Akpéro
Ekpa
Ikèmon-Ewonda
Ikèmon-Ewontoutou

 Ogbê

ARROND KILIBO 
 Affèssomou
 Kilibo-Adjougou
 Kilibo-Gare
 Kilibo-Olata
 Olouni-N'gbé
 Owolafè
 Suru-Léré
 Yaoui

ARROND LAMINOU
 Attannondoho

 Botti





Gbémè
Kpassa
Laminou
La minou-Aïdjèdo

 Wodji

ARROND ODOUGBA 
 Dokoundoho
 Evaï-Gbaffo
 N'gbèhouédo
 N'gbéhouédo-Routa
 Odougba
 Tchédjannangnon


 Zogba-Trékou

ARROND OUESSE
 Adougou
 Adougou-Agah

 Attata
 Lakoko
 Ouèssè Centre
 Ouèssè-Aïzon
 Zogba-Gaou

ARROND TOUl
 Ayédèro
 Ayétoro
 Malété
 Odo-Akaba
 Ogoutèdo
 Toui-Gare
 Toui-Odélakou
 Toui-Odjoulè
 Toui-PK

COMMUNE SAVE 

ARROND ADIDO 
 Agbaboué
 Atti
Djaloumon
lgboè
Issalè Otin
Kingoun
Tchoui

ARROND BESSE
 Bessé Owodé
 Djabata
 Igbodja
 Kadjogbé
 Okpa

ARROND BONI
 Adjégoulè


 Agbadjo





Agbaïgodo
Awo Sériki
Djangbé
Kilibo-Ogbo
 Madina
 Tchougbé

ARROND KABOUA 
 Alafia

 Atèssè
 Baako

 Babaguidaï
 Gah Akéékéé
 Gogoro
 Montèwo
Oké Olou-Ossin
 Oké Olou-Otin
Okounfo
Tchayagbangba

ARROND OKPARA 
 Akon
 Gbéré
 Monka
 Oké Owo
 Oké-Owo-Aga
 Sandéhou

ARROND PLATEAU
 Boubouhou
 Dakpa
 Dépôt Centre
 Fatchodjonin
 Kpabaï
 Savè-Nouveau
 Zongo

ARROND BAKIN
 Banigbé
 Diho-Agbongui
 Diho-Ogbo
 Iwéé
 Kadjola
 Ouoghi-Centre
 Ouoghi-Gare
 Ouoghi-Titon
 Tchintchin

ARROND OFFE
 Atchakpa
 Atchakpa-Kpingni
 Ayédjoko
 Dani
 Eétou
 Etiofè
 Gobé



DEPT COUFFO
COMMUNE APLAHOUE 
ARROND APLAHOUE
 Aflantan
 Aplahoué
